timestamp,open,high,low,close,volume
2014-10-29,79.9469,79.9469,78.8826,79.1512,2851594
2014-10-28,79.6186,79.9469,79.1611,79.7579,2905856
2014-10-27,78.8329,79.5888,78.7334,79.5888,3510116
2014-10-24,78.0770,78.5444,77.8781,78.3455,2354940
2014-10-23,76.9929,77.7587,76.9431,77.7488,2271445
2014-10-22,77.5697,77.7289,76.7243,77.1520,2593843
2014-10-21,77.2216,77.2216,76.5254,76.7641,1837892
2014-10-20,76.7840,77.0824,76.4508,76.8437,2468029
2014-10-17,75.7993,76.5353,75.7993,76.1275,3684403
2014-10-16,74.3174,75.7396,74.0985,75.5208,4756417
2014-10-15,73.8499,75.1130,73.8101,75.0434,3388330
2014-10-14,73.3128,74.4168,73.1736,73.7206,3352089
2014-10-13,73.6311,74.1383,73.5018,73.7305,2992329
2014-10-10,74.3472,74.9340,74.3174,74.3969,3356267
2014-10-09,75.3517,76.2469,75.0235,75.8192,3108079
2014-10-08,74.4268,74.9639,74.2776,74.6157,2463476
2014-10-07,76.0281,76.1872,74.0786,75.3617,3712304
2014-10-06,76.4657,76.5552,75.5208,75.7595,1355051
2014-10-03,74.9340,76.3066,74.9340,76.2370,2651965
2014-10-02,75.1130,75.9286,74.9639,75.4015,2593538
2014-10-01,74.1980,75.9982,74.1085,75.7894,3732000
2014-09-30,73.8797,74.8843,73.7156,74.8843,4056960
2014-09-29,74.7749,74.9042,73.9692,74.0289,2949386
2014-09-26,75.4910,75.6203,74.8147,74.8544,8691957
2014-09-25,76.6149,76.7343,76.0579,76.2370,2674277
2014-09-24,76.2966,76.4856,75.6203,76.0082,3090769
2014-09-23,75.7496,77.2117,75.6004,76.8835,5243089
2014-09-22,77.5896,77.6095,75.7098,76.0380,3667002
2014-09-19,77.3310,77.7289,76.9929,77.3907,4601657
2014-09-18,77.0824,77.5896,76.3066,77.1619,5083109
2014-09-17,77.9875,78.0372,76.6049,76.9332,5449274
2014-09-16,78.7732,78.9125,77.7686,77.7686,4875638
2014-09-15,79.3103,79.4595,78.4947,78.4947,3830493
2014-09-12,80.0662,80.2651,79.3401,79.7977,2768979
2014-09-11,81.2299,81.3493,80.1060,80.2055,3327107
2014-09-10,80.5934,81.1404,80.5934,81.1006,2945615
2014-09-09,80.9912,81.1503,80.8619,81.1006,1751543
2014-09-08,81.1603,81.1702,80.5138,80.8221,1604408
2014-09-05,81.0310,81.2100,80.7127,80.8619,1459439
2014-09-04,81.1603,81.4487,80.8022,81.1304,1567324
2014-09-03,80.9613,81.5382,80.9216,81.2597,1993952
2014-09-02,80.6232,81.0608,80.4839,81.0608,1762882
2014-09-01,80.9613,81.2597,80.6928,80.8619,1903837
2014-08-29,80.7823,80.9415,80.5536,80.8818,4978061
2014-08-28,80.5834,80.7028,80.3845,80.7028,2110290
2014-08-27,80.5635,80.7425,80.4740,80.6829,2530901
2014-08-26,80.3646,80.4641,80.1060,80.3049,2097517
2014-08-25,80.3646,80.5138,79.8474,80.0761,2576885
2014-08-22,80.2552,80.3447,80.1060,80.1756,1842050
2014-08-21,80.5536,80.5635,79.8275,79.8374,3213986
2014-08-20,79.9369,80.3148,79.6087,79.8673,3263151
2014-08-19,78.9721,79.5888,78.9423,79.5590,7877825
2014-08-18,81.1503,81.1603,80.7624,80.9613,2880606
2014-08-15,80.9613,81.0807,80.6530,80.7624,2894454
2014-08-14,80.6232,80.9216,80.4442,80.5834,3672030
2014-08-13,80.5337,81.1702,80.3745,80.5237,3583766
2014-08-12,80.3447,81.2498,80.3248,81.2498,3663763
2014-08-11,80.4342,80.6331,79.8772,79.9767,2255345
2014-08-08,80.4442,80.6331,79.5689,79.6982,3708675
2014-08-07,81.2995,81.3890,80.5635,80.9116,2776171
2014-08-06,81.5482,81.6078,81.0708,81.2697,2373954
2014-08-05,82.2543,82.5129,81.4288,81.6178,2629879
2014-08-04,82.0554,82.2842,81.8565,82.1350,1367630
2014-08-01,82.5627,82.6721,82.1051,82.3737,2588565
2014-07-31,82.8810,83.4678,82.8511,83.2987,2871923
2014-07-30,81.9659,82.8412,81.8963,82.6820,2164885
2014-07-29,81.5581,82.1648,81.4786,81.9062,1891819
2014-07-28,81.4686,81.7968,81.3691,81.5581,1435139
2014-07-25,81.8167,81.8366,81.5681,81.8366,6518147
2014-07-24,81.1901,81.6078,81.1304,81.5681,2209380
2014-07-23,81.0509,81.5482,80.8818,81.1205,2549932
2014-07-22,81.0409,81.0409,80.6630,80.8221,1866055
2014-07-21,80.9613,81.1205,80.8420,80.9216,1539735
2014-07-18,80.1955,80.8320,80.1955,80.8320,2015591
2014-07-17,81.2100,81.2498,80.7226,80.7724,2891383
2014-07-16,80.8519,81.0608,80.5734,80.9116,1651425
2014-07-15,81.4487,81.4587,80.6928,81.0608,1913029
2014-07-14,80.9713,81.3791,80.9116,81.2697,1311356
2014-07-11,80.0761,81.0111,79.9667,80.7923,2279167
2014-07-10,80.6431,80.7127,79.9667,80.4143,1576864
2014-07-09,80.7624,80.7923,80.0264,80.3546,2689146
2014-07-08,81.0111,81.2001,80.7226,80.8818,1718446
2014-07-07,81.5084,81.5581,80.8818,80.9216,1611834
2014-07-04,81.5482,81.5880,81.1702,81.5084,1359994
2014-07-03,80.5635,81.2001,80.3646,81.1105,1686473
2014-07-02,79.6684,80.5038,79.6684,80.4839,2410883
2014-07-01,80.5635,80.7624,79.4296,79.5391,3795106
2014-06-30,81.0608,81.0807,80.4442,80.4442,2671734
2014-06-27,81.5581,81.8466,80.8917,81.0310,8847876
2014-06-26,80.7226,81.6178,80.7226,81.6178,2335972
2014-06-25,80.6729,80.8917,80.4740,80.5834,2873237
2014-06-24,81.1702,81.2796,80.9613,81.1404,1844725
2014-06-23,81.3890,81.6178,81.1702,81.3493,1969815
2014-06-20,81.4587,81.6576,80.9713,80.9812,2652515
2014-06-19,81.2995,81.8565,80.7525,81.8565,4476097
2014-06-18,80.7326,80.9613,80.5635,80.5635,2081635
2014-06-17,81.1205,81.2498,80.5934,80.8022,2723665
2014-06-16,81.2896,81.2896,80.8122,81.1603,3199426
2014-06-13,81.1105,81.3592,80.6928,81.2896,2704084
2014-06-12,81.3194,81.5681,81.1006,81.4388,2100549
2014-06-11,81.8565,82.2245,81.5880,81.7570,1651018
2014-06-10,81.9560,82.2394,81.7521,81.9759,2437753
2014-06-06,80.5237,81.4587,80.5237,81.3294,2027781
2014-06-05,80.7127,80.9713,80.0960,80.5138,2045426
2014-06-04,81.4587,81.4587,80.6630,80.7127,1936892
2014-06-03,81.7570,81.8267,81.2597,81.4587,2285468
2014-06-02,81.1702,81.9958,81.1702,81.8167,1722324
2014-05-30,81.7570,81.7570,81.1503,81.1503,10072190
2014-05-29,81.2498,81.7372,81.2100,81.6078,1316918
2014-05-28,81.4984,81.6476,81.2697,81.4984,1218273
2014-05-27,81.3592,81.4189,80.9912,81.2398,1195990
2014-05-26,81.0210,81.1603,80.8221,81.1205,1256744
2014-05-23,80.2452,80.9315,80.2154,80.8718,2078568
2014-05-22,79.8474,80.3745,79.8176,80.2154,2201779
2014-05-21,78.8826,79.7778,78.7732,79.7579,2450437
2014-05-20,79.5291,79.6286,78.7533,79.3998,2086968
2014-05-19,79.7678,79.8176,79.0219,79.1313,2088205
2014-05-16,80.3148,80.4143,79.7579,79.9667,2253981
2014-05-15,80.5237,80.8519,80.0662,80.7624,3520611
2014-05-14,79.6485,80.5536,79.1213,80.4541,2660799
2014-05-13,79.4993,79.5689,79.1114,79.4694,2212276
2014-05-12,78.9721,79.4694,78.6538,78.9522,1202865
2014-05-09,78.6837,79.1611,78.0273,79.0716,1624120
2014-05-08,78.6837,78.8379,78.3654,78.6638,1999913
2014-05-07,78.2859,78.5544,77.9079,78.1267,2242848
2014-05-06,78.9125,79.0020,78.4350,78.8627,1475048
2014-05-05,79.0219,79.0517,77.8283,78.5146,2232564
2014-05-02,78.3256,78.7235,78.0372,78.7135,1960783
2014-05-01,78.8130,78.8627,77.9725,78.2162,2323173
2014-04-30,78.9821,79.0219,78.2361,78.4748,2061487
2014-04-29,79.5192,79.5192,78.1168,78.5146,2504661
2014-04-28,78.5146,79.1412,78.4748,79.0219,2066271
2014-04-24,78.9125,78.9125,77.8979,78.4649,7817236
2014-04-23,78.0670,78.5842,77.9775,78.5842,2937014
2014-04-22,77.3310,77.6095,77.1818,77.6095,1706442
2014-04-17,77.0426,77.3808,76.6845,77.1520,1948089
2014-04-16,76.5353,76.7840,76.3563,76.7343,1498974
2014-04-15,76.4359,76.7243,76.1872,76.4856,1541305
2014-04-14,76.5950,76.9630,76.0977,76.0977,2428410
2014-04-11,76.8337,77.0625,76.7044,76.9431,1939908
2014-04-10,77.2415,77.4703,77.1520,77.4703,1847162
2014-04-09,76.6049,77.0824,76.6049,77.0724,2552221
2014-04-08,76.4160,76.5254,76.2071,76.3464,1483523
2014-04-07,76.1375,76.5453,76.0878,76.4458,1277098
2014-04-04,76.3066,76.6746,76.1773,76.5652,1903190
2014-04-03,76.5652,76.7044,76.3265,76.6149,1651225
2014-04-02,76.9133,77.0824,76.3165,76.5353,2012346
2014-04-01,77.1719,77.2316,76.3066,76.7144,2162726
2014-03-31,77.0824,77.3410,76.8536,77.0227,2853713
2014-03-28,76.3861,76.7343,76.1723,76.7243,8420752
2014-03-27,75.4512,76.2370,75.4413,76.1474,2707592
2014-03-26,75.6501,76.2370,75.4015,75.9783,3233578
2014-03-25,75.3816,75.5904,75.1628,75.4810,2475489
2014-03-24,74.8047,75.5606,74.7053,75.5407,1706566
2014-03-21,74.9042,75.2523,74.6157,75.2523,2975486
2014-03-20,75.1230,75.1230,74.3472,74.5660,5763544
2014-03-19,74.5958,75.1429,74.5958,75.0434,3209838
2014-03-18,74.7948,75.1628,74.6655,74.7848,1967039
2014-03-17,74.5958,74.7251,74.3671,74.4466,2647993
2014-03-14,74.6953,75.1329,74.6058,74.8445,2203975
2014-03-13,75.5606,75.6004,75.1429,75.5507,2593917
2014-03-12,75.3716,75.7894,74.9937,75.3418,2791209
2014-03-11,75.5904,76.0778,75.3915,75.8391,3490711
2014-03-10,75.2921,75.6004,74.9439,75.3418,1905807
2014-03-07,75.2921,75.5904,74.8942,75.5904,2941666
2014-03-06,75.1130,75.2125,74.8047,75.1429,2522023
2014-03-05,74.9340,75.2921,74.7948,75.1130,3873974
2014-03-04,73.8897,74.6356,73.6012,74.5262,2833724
2014-03-03,74.3472,74.3870,73.4321,74.0786,2425036
2014-02-28,75.0931,75.0931,74.2079,74.2577,6919771
2014-02-27,74.8147,74.9042,74.7450,74.7948,1371561
2014-02-26,74.7152,75.3120,74.6058,75.0832,2695481
2014-02-25,75.3418,75.3517,74.7251,74.8644,2726311
2014-02-24,74.7948,75.0434,74.6953,74.9539,2420136
2014-02-21,74.7053,74.7848,74.3969,74.7749,2535787
2014-02-20,74.4367,74.8644,73.9991,74.1980,3343586
2014-02-19,74.3472,74.7749,74.0985,74.5958,3785074
2014-02-18,74.0488,74.2477,73.8698,74.1284,3810744
2014-02-17,73.7007,74.0786,73.6112,73.9493,10342351
2014-02-14,75.7098,75.7297,75.3020,75.5805,3655545
2014-02-13,75.8888,75.9585,75.2921,75.3418,3588806
2014-02-12,76.4956,76.5055,74.9639,75.7894,4218582
2014-02-11,74.5958,75.6302,74.4466,75.5109,3837691
2014-02-10,73.7902,74.4466,73.6211,74.4466,2917123
2014-02-07,73.5018,73.6012,72.8453,73.1238,4328185
2014-02-06,72.3878,73.1736,72.3878,73.0840,3152521
2014-02-05,73.0443,73.2432,71.7513,72.0994,3982491
2014-02-04,73.1039,73.2432,72.7558,72.8055,4946208
2014-02-03,73.6112,74.0190,73.3675,73.9991,1769121
2014-01-31,74.3472,74.3969,73.6012,73.8300,10577050
2014-01-30,73.7703,73.9991,73.6410,73.8001,3684990
2014-01-29,74.1483,74.5362,73.6410,74.5163,3118248
2014-01-28,73.6012,74.2179,73.1039,73.7305,4861924
2014-01-24,74.5859,74.8445,74.2975,74.3372,2384388
2014-01-23,75.6103,75.6103,74.5362,74.7251,2509214
2014-01-22,75.7098,75.7894,74.9688,75.5009,2509023
2014-01-21,74.6953,75.7894,74.4665,75.6899,1794911
2014-01-20,74.7948,75.1926,74.4168,74.9141,2132942
2014-01-17,75.2921,75.3219,74.7152,75.0633,2462009
2014-01-16,75.7993,75.8988,75.1130,75.3915,3898559
2014-01-15,76.0878,76.1872,75.6004,75.7794,2038639
2014-01-14,76.0878,76.2370,75.3915,75.3915,3242810
2014-01-13,77.3310,77.4205,76.4060,76.5851,1652119
2014-01-10,77.4305,77.8383,77.1818,77.1818,1460257
2014-01-09,77.5797,77.6642,77.1321,77.5598,1833034
2014-01-08,77.7686,78.0770,77.2614,77.4603,1862642
2014-01-07,77.1023,77.8084,77.1023,77.3012,3289129
2014-01-06,77.3808,77.4205,77.0426,77.1818,1364771
2014-01-03,77.0824,77.1719,76.7840,77.1619,1141010
2014-01-02,77.6692,77.9278,77.1221,77.4205,1304654
2013-12-31,77.2713,77.6095,76.9829,77.3808,888937
2013-12-30,77.1023,77.3012,76.8437,77.2514,1666070
2013-12-27,77.5797,77.5797,76.6845,76.8934,1088546
2013-12-24,76.6348,76.9133,76.3563,76.7442,1208107
2013-12-23,75.8391,76.4956,75.7894,76.3464,2998270
2013-12-20,74.6953,75.5904,74.6555,75.5208,14188837
2013-12-19,73.8001,74.4466,73.6012,74.4466,5192562
2013-12-18,73.4918,73.8996,73.2830,73.2830,3352848
2013-12-17,73.9493,74.2577,73.2830,73.5316,3397344
2013-12-16,73.4421,73.7007,72.8652,73.2332,2288068
2013-12-13,73.1139,73.9493,73.0641,73.8001,3426839
2013-12-12,73.9493,74.0289,72.2287,73.1139,7659653
2013-12-11,74.5063,74.9837,74.0985,74.0985,2293928
2013-12-10,74.7948,75.0832,74.4765,74.8544,2795593
2013-12-09,75.7595,75.7894,74.0190,74.4964,3387240
2013-12-06,74.9937,75.2722,73.9493,74.7649,2543835
2013-12-05,76.2370,76.2668,75.0931,75.0931,3405477
2013-12-04,75.5904,76.4856,75.4114,76.3861,1867150
2013-12-03,76.1077,76.6547,75.8689,76.1375,2285462
2013-12-02,77.6493,77.7189,76.1972,76.4359,2161216
2013-11-29,77.6195,77.6294,76.9133,77.4006,5988372
2013-11-28,76.8934,77.6791,76.8934,77.5996,2855130
2013-11-27,76.4956,77.1221,76.2568,76.8835,2904365
2013-11-26,75.8888,76.7740,75.8391,76.4359,3461224
2013-11-25,76.5055,76.7044,75.8391,75.8590,2567180
2013-11-22,76.2966,76.6646,75.9286,76.0778,2079442
2013-11-21,75.6103,76.2668,75.4910,75.6899,2322853
2013-11-20,76.3464,76.8735,75.9187,76.3066,2201241
2013-11-19,76.3861,77.1122,76.1375,76.7840,2920266
2013-11-18,76.8635,77.3012,76.6049,76.9232,2018081
2013-11-15,76.9332,77.7786,76.2071,77.3708,2220141
2013-11-14,75.8988,77.2316,75.8590,76.7840,2675663
2013-11-13,77.5001,77.6592,75.6402,75.8988,3544837
2013-11-12,78.2063,78.2958,77.4205,77.6692,3052543
2013-11-11,78.8229,78.9721,77.3907,77.9278,2553815
2013-11-08,78.2461,79.4495,78.1864,78.6738,4229156
2013-11-07,77.7587,78.8926,77.7587,78.8926,5180157
2013-11-06,76.7840,77.9775,76.6845,77.5399,4407208
2013-11-05,76.0679,76.6149,75.8689,76.5851,2267747
2013-11-04,75.5109,76.1574,75.4810,75.6899,2086928
2013-11-01,75.0931,75.7794,75.0931,75.3915,1791184
2013-10-31,75.7496,76.0679,75.2722,75.6700,3106973
2013-10-30,76.5353,76.8835,76.1574,76.5950,2445744
2013-10-29,77.0824,77.0824,76.0679,76.3762,2484325
2013-10-28,76.3861,77.0326,76.3066,76.9829,5398392
2013-10-25,75.5009,75.9485,75.3020,75.8689,7257429
2013-10-24,74.3969,75.3120,74.3273,75.1727,3165426
2013-10-23,74.5859,74.5859,74.1085,74.2079,2122949
2013-10-22,74.1582,74.4964,74.0985,74.3571,2100538
2013-10-21,74.0090,74.3472,73.9891,74.1483,2164103
2013-10-18,73.3028,73.8001,73.0940,73.7703,2445653
2013-10-17,72.5569,73.0940,72.5171,73.0343,2288949
2013-10-16,72.3779,72.6066,72.1541,72.3679,2088284
2013-10-15,72.6066,73.0144,72.4574,72.6166,2462708
2013-10-14,71.6816,72.1292,71.4927,72.1292,2170037
2013-10-11,71.2142,71.9303,71.1893,71.9303,2275095
2013-10-10,70.6472,70.7169,70.2693,70.4185,2472272
2013-10-09,70.5179,70.9456,70.3787,70.6373,1627491
2013-10-08,70.0704,70.9556,69.9808,70.7169,3094266
2013-10-07,71.2142,71.2440,70.0505,70.3687,2354184
2013-10-04,70.7765,71.4628,70.7666,71.3733,2372397
2013-10-03,71.2639,71.9303,71.1445,71.3136,2143448
2013-10-02,71.5523,71.7513,71.1346,71.2838,2359267
2013-10-01,70.9257,71.6319,70.8859,70.9655,2543651
2013-09-30,72.3082,72.3580,70.8263,70.8263,3401621
2013-09-27,73.1039,73.2432,72.6315,72.7658,10560267
2013-09-26,72.2187,72.9249,72.2088,72.8155,2552674
2013-09-25,72.1392,72.8254,72.0596,72.4475,2976693
2013-09-24,72.9050,72.9050,72.3430,72.5072,1794381
2013-09-23,73.0940,73.2730,72.9050,73.1139,1959078
2013-09-20,73.4918,73.6510,73.1039,73.3526,3033077
2013-09-19,74.1980,74.1980,73.2084,73.4023,4984248
2013-09-18,73.1934,73.6012,73.1139,73.5813,3106207
2013-09-17,73.2034,73.3924,72.8453,73.2034,3476767
2013-09-16,73.8499,73.8897,73.4421,73.6510,2056542
2013-09-13,73.5714,73.5813,73.0691,73.4222,3131539
2013-09-12,73.8001,73.9493,73.4222,73.5813,3361283
2013-09-11,73.8499,74.0488,73.5117,73.7405,2747678
2013-09-10,73.3028,73.8001,73.2531,73.5018,2808189
2013-09-09,73.1039,73.2631,72.6265,73.2332,2204899
2013-09-06,72.9846,72.9945,72.2585,72.7658,3377975
2013-09-05,73.2830,73.2830,72.0098,72.5270,2448916
2013-09-04,72.8851,73.1238,72.4574,72.8851,3431996
2013-09-03,73.4719,73.5217,72.7061,73.1536,2171784
2013-09-02,72.7359,73.2830,72.5768,73.2830,3124822
2013-08-30,71.6219,72.4475,71.4927,72.4475,7384364
2013-08-29,71.8607,72.1093,71.1246,71.6617,2711410
2013-08-28,72.2784,72.6066,71.7711,71.8607,4443998
2013-08-27,72.5072,73.2034,72.2585,73.0741,4893910
2013-08-26,71.7115,72.2983,71.6617,72.1889,2783899
2013-08-23,71.1246,71.7314,70.9158,71.6617,3578626
2013-08-22,69.7720,70.8760,69.7720,70.8760,3437212
2013-08-21,70.2196,70.8561,70.0902,70.7169,3979791
2013-08-20,70.3389,70.8362,69.7421,69.8913,4904963
2013-08-19,70.4980,71.1794,70.4682,70.7666,11665279
2013-08-16,72.8155,73.2730,72.6066,72.9050,4986431
2013-08-15,73.1238,73.6808,72.7558,73.3625,3725646
2013-08-14,74.4466,74.5958,72.7757,73.3327,5739773
2013-08-13,73.7007,74.3770,73.5813,74.1483,2935039
2013-08-12,72.5072,73.5117,71.7612,73.4222,2242065
2013-08-09,72.5270,72.6265,71.6418,72.4574,2825629
2013-08-08,71.6916,72.6563,71.5623,72.6066,2572834
2013-08-07,72.6265,72.7558,71.6518,71.6916,3656722
2013-08-06,73.4321,73.4620,72.7160,73.1338,2412266
2013-08-05,73.0542,73.3924,73.0542,73.3625,1407165
2013-08-02,73.3526,73.5217,73.0393,73.4222,2463782
2013-08-01,73.9593,73.9891,71.7214,72.7260,4274960
2013-07-31,74.0985,74.4964,73.8101,73.8101,4114990
2013-07-30,73.3227,73.7206,73.1039,73.6311,2417674
2013-07-29,73.2034,73.7803,73.1039,73.4620,1877005
2013-07-26,73.1039,73.7007,72.8254,73.2531,10846999
2013-07-25,72.4972,73.3128,72.1193,73.1238,3261549
2013-07-24,71.8805,72.5867,71.6617,72.5072,2773206
2013-07-23,71.7115,71.9999,71.5424,71.9999,2899823
2013-07-22,71.4827,71.9303,71.3136,71.4927,2616369
2013-07-19,71.5623,71.5921,70.8760,71.0749,1740650
2013-07-18,71.4031,71.4131,70.9058,71.3534,2169550
2013-07-17,71.0252,71.2639,70.7566,70.8263,1929942
2013-07-16,71.1147,71.5026,70.9058,71.3633,2227467
2013-07-15,70.6075,71.1445,70.4881,70.8661,1815585
2013-07-12,71.2937,71.3236,70.4384,70.5876,2230407
2013-07-11,70.8064,71.0749,70.1400,71.0252,2628042
2013-07-10,69.9212,70.6970,69.9062,69.9709,3248582
2013-07-09,69.3741,70.0206,69.0758,69.7620,4004418
2013-07-08,68.5784,69.0260,68.3298,68.6182,2640646
2013-07-05,68.6381,68.8470,68.3696,68.6182,1806516
2013-07-04,68.5784,68.6580,67.7629,68.1010,2277217
2013-07-03,68.4193,68.4989,67.7330,68.1607,3576621
2013-07-02,68.2303,68.5585,67.4346,68.5287,4263764
2013-07-01,68.3596,68.4690,67.1263,67.1661,4354990
2013-06-28,69.0758,69.4239,68.7276,68.8072,11484979
2013-06-27,67.6236,69.0559,67.5441,68.7873,5913314
2013-06-26,66.2908,66.9274,66.1416,66.9274,3913558
2013-06-25,65.3460,66.1715,65.3460,65.7637,3698975
2013-06-24,65.6443,65.7239,64.8586,65.3857,3033794
2013-06-21,64.2618,66.0820,64.1823,65.7040,5374193
2013-06-20,66.7682,66.9572,65.6593,65.9029,7497378
2013-06-19,68.5983,68.5983,67.6037,67.9916,3932376
2013-06-18,68.1309,68.2303,67.2755,68.1209,3730077
2013-06-17,66.1715,68.1010,65.9924,68.1010,3749986
2013-06-14,66.3406,66.8478,65.7438,66.7384,3790527
2013-06-13,64.3414,65.6841,64.1524,65.4156,4254987
2013-06-12,64.5503,65.0177,64.1425,64.7691,3946174
2013-06-11,64.8486,65.0476,64.4110,65.0476,3648459
2013-06-07,65.6344,65.6692,64.6696,64.6696,3505219
2013-06-06,65.2962,66.0124,64.9481,65.7538,4369945
2013-06-05,66.4400,66.8777,65.8234,65.8930,4804324
2013-06-04,66.5594,67.1760,66.0422,66.7881,2711143
2013-06-03,66.5295,67.4545,66.1516,66.5594,3319573
2013-05-31,67.7529,68.1806,66.4599,66.4997,12918460
2013-05-30,66.4102,67.2457,66.1416,67.2457,5803837
2013-05-29,68.7177,68.7276,66.4898,66.5295,4651588
2013-05-28,67.8126,68.5188,67.6435,68.2303,2680256
2013-05-27,67.7828,68.3596,67.4446,67.8225,2797937
2013-05-24,69.7322,70.0803,67.6435,68.3994,5181819
2013-05-23,70.6472,70.8661,69.1255,69.3344,5647329
2013-05-22,72.5072,72.5668,71.3136,71.3136,2796549
2013-05-21,72.6563,72.8155,71.8010,72.0894,2941536
2013-05-20,73.1039,73.7803,73.0443,73.0940,2515378
2013-05-17,72.5967,73.3924,72.3580,72.8155,3466378
2013-05-16,72.9050,73.3028,72.2386,72.4375,3966362
2013-05-15,72.2386,72.5370,71.3932,72.2585,2899310
2013-05-14,70.8163,71.7214,70.7915,71.7015,3095381
2013-05-13,70.3488,71.0451,70.1201,70.7566,2030527
2013-05-10,70.7268,71.3136,69.7919,70.1897,2143942
2013-05-09,71.0550,71.2738,70.4185,70.6572,2272382
2013-05-08,70.4085,70.9357,69.9112,70.8462,3183191
2013-05-07,71.0152,71.0849,69.7123,69.9212,3167242
2013-05-06,71.3136,72.0695,71.0849,71.2838,1984492
2013-05-03,73.0542,73.4023,70.6075,70.6771,2763324
2013-05-02,72.1093,72.5072,71.8607,72.1093,1570721
2013-05-01,72.6265,72.8652,72.1193,72.5569,1494130
2013-04-30,71.9999,73.1139,71.9104,73.0542,4257795
2013-04-29,70.4682,71.4131,70.4682,71.2142,1670777
2013-04-26,70.9655,71.1048,70.3091,70.4583,2285163
2013-04-24,70.1201,71.3484,70.1101,71.3136,10457535
2013-04-23,69.1255,69.7222,69.0956,69.6327,2771191
2013-04-22,68.5287,68.9564,68.4889,68.9564,1909291
2013-04-19,68.8569,69.0658,68.3298,68.4094,2439569
2013-04-18,69.1255,69.2697,68.4889,68.6282,3850525
2013-04-17,68.3198,68.9663,68.1309,68.9166,3463254
2013-04-16,68.0911,68.1905,67.6037,67.7728,2545487
2013-04-15,67.8225,68.5983,67.8225,68.1408,2988929
2013-04-12,68.0712,68.1309,67.6435,67.6932,3187139
2013-04-11,67.6833,67.7828,67.3252,67.6833,2169589
2013-04-10,67.1363,67.4048,66.8478,66.9373,5486377
2013-04-09,67.2855,67.5938,66.9572,67.5938,3423459
2013-04-08,66.8379,67.0865,65.9129,66.6588,2809959
2013-04-05,67.5441,67.7032,66.5693,66.5693,4220136
2013-04-04,68.0811,68.6580,67.4048,67.7330,2991266
2013-04-03,68.8669,69.2249,67.6733,68.0811,4616862
2013-04-02,67.8723,68.5784,67.4943,68.5784,4099734
2013-03-28,67.6932,68.0314,67.3401,67.6435,13159533
2013-03-27,68.2602,68.4193,67.5938,68.0115,2781363
2013-03-26,68.1408,68.4193,67.8325,67.9419,2836520
2013-03-25,68.6282,69.1951,68.4790,68.6282,2844049
2013-03-22,68.7774,69.0857,67.6833,68.2602,4156916
2013-03-21,69.4736,69.4935,67.8723,68.2801,7056752
2013-03-20,68.4989,69.1603,68.2602,68.7873,4297097
2013-03-19,69.2647,69.7620,68.6680,68.8072,4171772
2013-03-18,68.6481,69.3642,68.6381,68.8470,3303118
2013-03-15,69.2150,69.8118,69.0857,69.8018,5858293
2013-03-14,69.4736,69.6377,68.4193,68.5088,4402054
2013-03-13,70.1897,70.1997,68.9862,69.0061,3779368
2013-03-12,69.6228,70.5677,69.4239,70.1997,4572974
2013-03-11,69.5233,69.7521,69.1056,69.7521,3531362
2013-03-08,69.5134,69.5631,68.6282,69.4537,3588941
2013-03-07,69.2249,69.4537,68.3596,69.3045,3885515
2013-03-06,69.2548,69.4835,68.6282,68.9365,4029264
2013-03-05,67.6435,68.4690,67.6236,68.3099,3969601
2013-03-04,67.5838,67.7032,66.6489,66.7583,2732841
2013-03-01,66.7086,67.4844,66.5594,67.4844,3634159
2013-02-28,66.1914,67.2258,66.1615,66.9075,7771254
2013-02-27,65.7438,65.8234,65.3559,65.6543,1927596
2013-02-26,64.5005,65.5051,63.5557,65.1172,4188209
2013-02-25,65.4355,65.8830,65.1769,65.3957,1827110
2013-02-22,64.9481,66.2809,64.8486,65.1968,8169175
2013-02-21,66.3903,66.6389,64.4607,64.4607,5189681
2013-02-20,65.9427,66.5494,65.9427,66.4898,3882875
2013-02-19,65.4255,65.6941,65.0078,65.6941,4752172
2013-02-18,64.9382,65.9427,64.8486,65.4255,35612630
2013-02-15,66.6389,67.3750,66.3803,66.6688,5707296
2013-02-14,66.7285,66.9075,66.1118,66.5395,4072724
2013-02-13,66.6389,67.0169,66.3903,66.7484,5301947
2013-02-12,64.9978,65.3857,64.7790,65.1669,3043886
2013-02-11,64.5503,64.9282,64.5105,64.7691,1858833
2013-02-08,64.3315,64.7790,64.2021,64.4806,2770758
2013-02-07,64.2817,64.6796,64.2718,64.3513,2090673
2013-02-06,64.4906,64.6895,64.2718,64.2817,2436699
2013-02-05,63.8540,64.3215,63.7745,63.9535,3440891
2013-02-04,64.8486,65.0476,64.3315,64.3613,2905332
2013-02-01,64.4409,64.7094,64.2320,64.6995,2490889
2013-01-31,64.4309,64.7094,64.0729,64.1027,3265540
2013-01-30,64.3215,64.6995,63.9137,64.3513,2771179
2013-01-29,63.8043,64.7492,63.6153,64.3812,4447691
2013-01-25,63.1678,63.4264,62.9191,63.2473,14404853
2013-01-24,62.3621,62.9092,62.2030,62.8992,2976614
2013-01-23,62.2826,62.4317,62.0339,62.3323,2418066
2013-01-22,61.7156,62.3721,61.6758,62.2030,2640471
2013-01-21,61.8350,62.0538,61.3675,61.8648,2549729
2013-01-18,62.2726,62.3920,62.0140,62.1234,2039202
